sample_id,price
100179,15.97
245611,20.29
146263,15.75
95658,11.68
36806,38.23
148239,4.01
92659,9.14
3780,11.74
196940,8.42
20472,6.24
121721,17.17
127336,9.27
20801,45.31
30103,11.81
68691,17.80
230703,12.57
3342,15.69
115635,14.63
221565,4.11
265927,10.32
290421,12.09
222203,8.53
40595,7.69
157931,18.27
41814,10.41
250478,22.06
130232,3.42
155825,18.05
42104,15.75
148748,51.01
247548,23.70
262167,20.11
100183,11.73
168985,5.62
18411,69.57
111287,30.01
156813,6.11
194861,4.97
104298,14.06
59033,19.08
31133,12.33
299318,6.76
255038,5.57
220578,27.48
38995,19.94
253068,4.87
282143,19.44
226531,12.76
233215,56.44
33295,5.42
198185,34.87
238324,2.44
121672,17.65
21434,12.48
61747,22.61
270417,19.61
105202,10.71
202880,16.38
79564,12.49
251317,33.06
205434,15.49
15315,9.15
276163,11.70
245021,33.04
25664,15.40
90451,9.03
5215,10.22
68223,29.23
135447,25.23
58777,14.52
73979,17.61
173699,6.46
201120,16.09
64448,11.13
243239,28.50
280496,17.17
293812,11.55
35203,6.65
31858,37.99
162188,7.29
193450,20.67
34991,5.24
232133,11.37
294874,1.66
160416,15.40
104466,19.51
284624,1.62
19742,50.29
87611,13.04
227957,67.48
68427,11.61
204601,19.62
107223,14.46
237588,19.21
1313,3.45
196900,14.08
22107,17.83
73030,10.80
181909,23.44
23045,8.36
142744,108.21
169122,8.71
239815,20.84
41952,12.40
227911,6.13
31484,10.91
252567,3.95
225977,15.87
48243,12.55
201046,22.69
161001,76.43
292827,20.37
159584,11.22
281316,12.57
224188,6.80
281823,14.25
214851,19.34
67570,14.42
102740,19.27
11978,22.41
289925,14.46
40458,6.65
278700,23.36
38662,13.52
99886,11.01
172816,10.69
275563,13.32
26172,7.17
277062,10.15
82592,7.41
266300,15.20
202617,43.79
234007,26.91
78684,15.46
42824,7.44
128386,10.13
252965,8.64
277363,11.26
54646,10.32
149645,19.77
206564,11.12
29321,16.14
193776,11.27
60214,25.56
133606,12.58
95844,20.64
75072,6.15
71643,20.89
297677,6.31
298180,13.00
267622,11.06
129731,16.48
72776,18.43
286221,8.34
93467,4.62
173148,12.30
143720,72.46
52592,7.62
225085,8.96
213670,7.18
142420,57.69
1008,7.88
128631,49.72
44224,9.92
16363,32.21
64551,17.02
217996,20.13
262406,9.70
165161,15.04
238864,21.81
227930,20.25
77202,11.44
193685,9.55
114683,13.36
197108,21.66
200477,6.71
144035,29.99
281994,9.76
63221,40.88
269260,13.27
284873,4.35
94407,29.63
243579,35.19
51262,25.60
115285,15.02
247763,20.41
298054,21.20
275947,6.64
33858,21.47
189285,32.24
62318,36.49
93113,4.14
155548,9.10
220244,14.52
22363,6.70
295868,3.91
212510,92.98
232238,7.68
269310,9.71
134611,14.71
154663,19.80
248314,5.52
59089,30.15
37902,11.29
247147,21.41
80803,18.48
121057,6.72
30163,8.82
154861,14.07
41265,10.42
160502,16.14
290401,12.33
62782,20.54
151651,5.52
226249,21.40
48224,8.10
146944,93.34
3438,18.73
161259,47.29
47173,26.44
25800,8.11
50001,9.85
290756,9.07
181986,10.33
10843,13.32
190551,2.70
85154,9.86
134653,6.68
229643,5.43
95464,5.88
54059,12.90
115479,11.68
